,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,56407.0360,,0.0636,,0.0237,,,56402.0385,,0,0.0446,0.0885,0.2239,0.1294,0,0.0902,,0,0.0446,0.0885,0.2239,0.1294,0,0.0902,
,56412.0382,,0.0760,,0.0251,,,56407.0360,,0,0.0446,0.0885,0.1791,0.0431,0,0.0902,,0,0.0446,0.0885,0.1791,0.0431,0,0.0902,
,56417.0355,,0.0696,,0.0252,,,56412.0382,,0,0.0891,0.1770,0.1344,0.0863,0,0.0451,,0,0.0891,0.1770,0.1344,0.0863,0,0.0451,
,56422.0369,,0.0696,,0.0253,,,56417.0355,,0,0,0.1328,0.1344,0.1295,0,0.0902,,0,0,0.1328,0.1344,0.1295,0,0.0902,
,56427.0355,,0.0448,,0.0219,,,56422.0369,,0,0,0.1329,0.1345,0.1296,0,0.0903,,0,0,0.1329,0.1345,0.1296,0,0.0903,
,56432.0367,,0.0257,,0.0166,,,56427.0355,,0,0,0.0885,0.0896,0,0,0.1354,,0,0,0.0885,0.0896,0,0,0.1354,
,56437.0344,,0.0698,,0.0215,,,56432.0367,,0,0,0,0.0896,0,0,0.0902,,0,0,0,0.0896,0,0,0.0902,
,56442.0348,,0.0510,,0.0206,,,56437.0344,,0,0.1337,0.0885,0.0448,0.0863,0,0.1354,,0,0.1337,0.0885,0.0448,0.0863,0,0.1354,
,56447.0339,,0.0315,,0.0186,,,56442.0348,,0,0,0.0886,0.0897,0.0432,0,0.1354,,0,0,0.0886,0.0897,0.0432,0,0.1354,
,56452.0348,,0.0441,,0.0216,,,56447.0339,,0,0,0.1328,0.0448,0.0432,0,0,,0,0,0.1328,0.0448,0.0432,0,0,
,56457.0326,,0.0568,,0.0208,,,56452.0348,,0,0,0.1329,0.0897,0.0864,0,0,,0,0,0.1329,0.0897,0.0864,0,0,
,56462.0340,,0.0378,,0.0178,,,56457.0326,,0,0.0445,0.0442,0.1343,0.1294,0,0.0451,,0,0.0445,0.0442,0.1343,0.1294,0,0.0451,
,56467.0320,,0.0512,,0.0229,,,56462.0340,,0,0,0.0885,0.0896,0.0863,0,0,,0,0,0.0885,0.0896,0.0863,0,0,
,56472.0330,,0.0698,,0.0255,,,56467.0320,,0,0.0446,0.0443,0.1344,0,0,0.1353,,0,0.0446,0.0443,0.1344,0,0,0.1353,
,56477.0310,,0.0317,,0.0127,,,56472.0330,,0,0,0.1328,0.1344,0.0863,0,0.1353,,0,0,0.1328,0.1344,0.0863,0,0.1353,
,56482.0320,,0.0382,,0.0151,,,56477.0310,,0,0,0.0886,0.0448,0.0432,0,0.0451,,0,0,0.0886,0.0448,0.0432,0,0.0451,
,56487.0311,,0.0693,,0.0267,,,56482.0320,,0,0.0891,0.0885,0.0448,0,0,0.0451,,0,0.0891,0.0885,0.0448,0,0,0.0451,
,56492.0322,,0.0441,,0.0167,,,56487.0311,,0,0.0892,0.1328,0,0.1727,0,0.0902,,0,0.0892,0.1328,0,0.1727,0,0.0902,
,56497.0288,,0.0759,,0.0209,,,56492.0322,,0,0.0446,0.0885,0.0896,0.0863,0,0,,0,0.0446,0.0885,0.0896,0.0863,0,0,
,56502.0309,,0.0694,,0.0287,,,56497.0288,,0,0.1337,0.0885,0.0896,0.1294,0,0.0902,,0,0.1337,0.0885,0.0896,0.1294,0,0.0902,
,56507.0293,,0.0956,,0.0359,,,56502.0309,,0,0.0446,0.1771,0.1344,0.1295,0,0,,0,0.0446,0.1771,0.1344,0.1295,0,0,
,56512.0296,,0.0633,,0.0213,,,56507.0293,,0,0.0892,0.1328,0.2688,0.0432,0,0.1353,,0,0.0892,0.1328,0.2688,0.0432,0,0.1353,
,56517.0271,,0.0379,,0.0149,,,56512.0296,,0,0.0446,0.0443,0.0896,0.1295,0,0.1354,,0,0.0446,0.0443,0.0896,0.1295,0,0.1354,
,56522.0291,,0.1528,,0.0957,,,56517.0271,,0,0.0891,0,0.0448,0.0863,0,0.0451,,0,0.0891,0,0.0448,0.0863,0,0.0451,
,56527.0275,,0.0317,,0.0188,,,56522.0291,,0,0.0891,0.0442,0.7166,0.1294,0,0.0902,,0,0.0891,0.0442,0.7166,0.1294,0,0.0902,
,56532.0263,,0.1071,,0.0435,,,56527.0275,,0,0,0.0443,0.1345,0.0432,0,0,,0,0,0.0443,0.1345,0.0432,0,0,
,56537.0270,,0.0761,,0.0287,,,56532.0263,,0,0.0893,0.0887,0.2243,0.3026,0,0.0452,,0,0.0893,0.0887,0.2243,0.3026,0,0.0452,
,56542.0281,,0.0820,,0.0291,,,56537.0270,,0,0,0.1328,0.0896,0.1295,0,0.1805,,0,0,0.1328,0.0896,0.1295,0,0.1805,
,56547.0249,,0.0822,,0.0261,,,56542.0281,,0,0.0446,0.0886,0.1345,0.2160,0,0.0903,,0,0.0446,0.0886,0.1345,0.2160,0,0.0903,
,56552.0266,,0.0755,,0.0340,,,56547.0249,,0,0.1338,0.0443,0.1345,0.1727,0,0.0903,,0,0.1338,0.0443,0.1345,0.1727,0,0.0903,
,56557.0251,,0.0693,,0.0285,,,56552.0266,,0,0.1783,0.0443,0,0.2158,0,0.0902,,0,0.1783,0.0443,0,0.2158,0,0.0902,
,56562.0267,,0.0999,,0.0586,,,56557.0251,,0,0.0446,0.1329,0.1345,0.1728,0,0,,0,0.0446,0.1329,0.1345,0.1728,0,0,
,56567.0234,,0.0635,,0.0192,,,56562.0267,,0,0.0891,0.0443,0.1344,0.4315,0,0,,0,0.0891,0.0443,0.1344,0.4315,0,0,
,56572.0251,,0.0809,,0.0545,,,56567.0234,,0,0.0892,0.0443,0.0896,0.0863,0,0.1354,,0,0.0892,0.0443,0.0896,0.0863,0,0.1354,
,56577.0238,,0.1191,,0.0630,,,56572.0251,,0,0.1337,0.0442,0,0.3883,0,0,,0,0.1337,0.0442,0,0.3883,0,0,
,56582.0244,,0.0753,,0.0336,,,56577.0238,,0,0.1338,0.0443,0.0448,0.4751,0,0.1354,,0,0.1338,0.0443,0.0448,0.4751,0,0.1354,
,56587.0216,,0.1624,,0.0910,,,56582.0244,,0,0.0446,0.0885,0.0448,0.2590,0,0.0902,,0,0.0446,0.0885,0.0448,0.2590,0,0.0902,
,56592.0235,,0.0692,,0.0297,,,56587.0216,,0,0.0891,0.0885,0.1791,0.6901,0,0.0902,,0,0.0891,0.0885,0.1791,0.6901,0,0.0902,
,56597.0221,,0.0507,,0.0179,,,56592.0235,,0,0,0.0885,0.0896,0.2158,0,0.0902,,0,0,0.0885,0.0896,0.2158,0,0.0902,
,56602.0227,,0.0378,,0.0202,,,56597.0221,,0,0,0.0885,0.0896,0.0863,0,0.0902,,0,0,0.0885,0.0896,0.0863,0,0.0902,
,56607.0199,,0.0573,,0.0189,,,56602.0227,,0,0,0.1329,0,0.0864,0,0.0451,,0,0,0.1329,0,0.0864,0,0.0451,
,56612.0230,,0.1014,,0.0302,,,56607.0199,,0,0.0446,0.0886,0.1345,0.0432,0,0.0903,,0,0.0446,0.0886,0.1345,0.0432,0,0.0903,
,56617.0208,,0.0759,,0.0208,,,56612.0230,,0,0.2229,0.1328,0.0896,0.1295,0,0.1353,,0,0.2229,0.1328,0.0896,0.1295,0,0.1353,
,56622.0206,,0.0631,,0.0249,,,56617.0208,,0,0.0892,0.1328,0.0896,0.1295,0,0.0902,,0,0.0892,0.1328,0.0896,0.1295,0,0.0902,
,56627.0190,,0.0697,,0.0213,,,56622.0206,,0,0,0.0886,0.0897,0.1728,0,0.0903,,0,0,0.0886,0.0897,0.1728,0,0.0903,
,56632.0206,,0.0637,,0.0216,,,56627.0190,,0,0.0892,0.0886,0.0448,0.1296,0,0.1355,,0,0.0892,0.0886,0.0448,0.1296,0,0.1355,
,56637.0180,,0.0385,,0.0206,,,56632.0206,,0,0.0446,0.0885,0.1344,0.0432,0,0.1354,,0,0.0446,0.0885,0.1344,0.0432,0,0.1354,
,56642.0185,,0.0701,,0.0237,,,56637.0180,,0,0.0446,0,0.1345,0,0,0.0903,,0,0.0446,0,0.1345,0,0,0.0903,
,56647.0181,,0.1009,,0.0338,,,56642.0185,,0,0.0446,0.1328,0.1344,0.0432,0,0.1354,,0,0.0446,0.1328,0.1344,0.0432,0,0.1354,
,56652.0194,,0.0317,,0.0128,,,56647.0181,,0,0.0892,0.0885,0.1344,0.2590,0,0.1354,,0,0.0892,0.0885,0.1344,0.2590,0,0.1354,
,56657.0169,,0.0819,,0.0339,,,56652.0194,,0,0.0446,0.0443,0.0897,0.0432,0,0,,0,0.0446,0.0443,0.0897,0.0432,0,0,
,56662.0183,,0.0696,,0.0212,,,56657.0169,,0,0.1784,0.1771,0.0448,0.1727,0,0,,0,0.1784,0.1771,0.0448,0.1727,0,0,
,56667.0168,,0.0760,,0.0210,,,56662.0183,,0,0.0891,0.0885,0.0448,0.1294,0,0.1353,,0,0.0891,0.0885,0.0448,0.1294,0,0.1353,
,56672.0172,,0.0761,,0.0287,,,56667.0168,,0,0.0892,0.0885,0.0896,0.1295,0,0.1354,,0,0.0892,0.0885,0.0896,0.1295,0,0.1354,
,56677.0149,,0.0570,,0.0187,,,56672.0172,,0,0.1784,0.1328,0,0.0864,0,0.1354,,0,0.1784,0.1328,0,0.0864,0,0.1354,
,56682.0169,,0.1140,,0.0332,,,56677.0149,,0,0.0891,0.0442,0.1344,0.0863,0,0.0451,,0,0.0891,0.0442,0.1344,0.0863,0,0.0451,
,56687.0147,,0.0950,,0.0355,,,56682.0169,,0,0.0892,0.2215,0.1793,0.1728,0,0.1354,,0,0.0892,0.2215,0.1793,0.1728,0,0.1354,
,56692.0159,,0.0631,,0.0252,,,56687.0147,,0,0.1785,0.2215,0,0.1296,0,0.1355,,0,0.1785,0.2215,0,0.1296,0,0.1355,
,56697.0139,,0.0633,,0.0234,,,56692.0159,,0,0.0446,0.1329,0.1345,0.1296,0,0,,0,0.0446,0.1329,0.1345,0.1296,0,0,
,56702.0161,,0.0382,,0.0114,,,56697.0139,,0,0.0892,0.0886,0,0.1296,0,0.1354,,0,0.0892,0.0886,0,0.1296,0,0.1354,
,56707.0140,,0.0570,,0.0210,,,56702.0161,,0,0.0446,0.0443,0,0.0864,0.0467,0.0451,,0,0.0446,0.0443,0,0.0864,0.0467,0.0451,
,56712.0130,,0.1015,,0.0332,,,56707.0140,,0,0.0892,0.1329,0,0.0864,0,0.0903,,0,0.0892,0.1329,0,0.0864,0,0.0903,
,56717.0119,,0.0699,,0.0214,,,56712.0130,,0,0.0446,0.1329,0.1345,0.1727,0,0.2257,,0,0.0446,0.1329,0.1345,0.1727,0,0.2257,
,56722.0145,,0.0637,,0.0193,,,56717.0119,,0,0.0446,0.1330,0.1346,0.0864,0,0.0904,,0,0.0446,0.1330,0.1346,0.0864,0,0.0904,
,56727.0106,,0.0634,,0.0304,,,56722.0145,,0,0.0892,0.0886,0.0896,0.0432,0,0.1354,,0,0.0892,0.0886,0.0896,0.0432,0,0.1354,
,56732.0123,,0.0631,,0.0271,,,56727.0106,,0,0.1783,0.1771,0,0.0432,0,0.0451,,0,0.1783,0.1771,0,0.0432,0,0.0451,
,56737.0111,,0.0821,,0.0295,,,56732.0123,,0,0.0446,0.0886,0.1793,0.1295,0,0,,0,0.0446,0.0886,0.1793,0.1295,0,0,
,56742.0118,,0.0569,,0.0208,,,56737.0111,,0,0.0892,0.2213,0.0896,0.1295,0,0.0451,,0,0.0892,0.2213,0.0896,0.1295,0,0.0451,
,56747.0099,,0.0576,,0.0234,,,56742.0118,,0,0.0446,0.0443,0.1345,0.1296,0,0.0451,,0,0.0446,0.0443,0.1345,0.1296,0,0.0451,
,56752.0110,,0.0379,,0.0150,,,56747.0099,,0,0.0446,0.0886,0.1345,0,0,0.1355,,0,0.0446,0.0886,0.1345,0,0,0.1355,
,56757.0094,,0.0631,,0.0210,,,56752.0110,,0,0,0.0443,0.0896,0.0863,0,0.0451,,0,0,0.0443,0.0896,0.0863,0,0.0451,
,56762.0142,,0.0569,,0.0211,,,56757.0094,,0,0.0892,0.1329,0.0448,0.1296,0,0.0451,,0,0.0892,0.1329,0.0448,0.1296,0,0.0451,
,56767.0064,,0.0696,,0.0212,,,56762.0142,,0,0.0892,0.0885,0.1344,0.0863,0,0,,0,0.0892,0.0885,0.1344,0.0863,0,0,
,56772.0102,,0.0505,,0.0224,,,56767.0064,,0,0.0445,0.0885,0.1343,0.1294,0,0.0902,,0,0.0445,0.0885,0.1343,0.1294,0,0.0902,
,56777.0087,,0.1144,,0.0321,,,56772.0102,,0,0,0.0443,0.1344,0.1295,0,0.0451,,0,0,0.0443,0.1344,0.1295,0,0.0451,
,56782.0085,,0.0761,,0.0251,,,56777.0087,,0,0.2230,0.1329,0.1345,0.1296,0,0.1806,,0,0.2230,0.1329,0.1345,0.1296,0,0.1806,
,56787.0073,,0.0504,,0.0201,,,56782.0085,,0,0.0446,0.0886,0.1794,0.1296,0,0.0903,,0,0.0446,0.0886,0.1794,0.1296,0,0.0903,
,56792.0088,,0.0695,,0.0211,,,56787.0073,,0,0.0446,0.0885,0,0.1294,0,0.0902,,0,0.0446,0.0885,0,0.1294,0,0.0902,
,56797.0059,,0.0508,,0.0152,,,56792.0088,,0,0.0892,0.1328,0.0448,0.1295,0,0.0903,,0,0.0892,0.1328,0.0448,0.1295,0,0.0903,
,56802.0061,,0.0636,,0.0192,,,56797.0059,,0,0.0892,0.0885,0.0448,0.0432,0,0.0902,,0,0.0892,0.0885,0.0448,0.0432,0,0.0902,
,56807.0060,,0.1073,,0.0380,,,56802.0061,,0,0.1338,0.0886,0.0897,0.0432,0,0.0903,,0,0.1338,0.0886,0.0897,0.0432,0,0.0903,
,56812.0068,,0.0565,,0.0294,,,56807.0060,,0,0.0892,0.0886,0.2241,0.2591,0,0.0903,,0,0.0892,0.0886,0.2241,0.2591,0,0.0903,
,56817.0039,,0.0509,,0.0152,,,56812.0068,,0,0.0446,0,0.0448,0.2159,0,0.0903,,0,0.0446,0,0.0448,0.2159,0,0.0903,
,56822.0058,,0.0699,,0.0360,,,56817.0039,,0,0.0893,0.0887,0.0897,0.0432,0,0.0452,,0,0.0893,0.0887,0.0897,0.0432,0,0.0452,
,56827.0035,,0.0630,,0.0251,,,56822.0058,,0,0.0891,0.2655,0.0448,0,0,0.0902,,0,0.0891,0.2655,0.0448,0,0,0.0902,
,56832.0053,,0.0822,,0.0262,,,56827.0035,,0,0.1338,0.1329,0.0448,0.1296,0,0,,0,0.1338,0.1329,0.0448,0.1296,0,0,
,56837.0023,,0.0568,,0.0184,,,56832.0053,,0,0.1338,0.1771,0.0896,0.1295,0,0.0451,,0,0.1338,0.1771,0.0896,0.1295,0,0.0451,
,56842.5023,,0.0661,,0.0240,,,56837.0023,,0,0.0446,0.0886,0.0448,0.1295,0,0.0903,,0,0.0446,0.0886,0.0448,0.1295,0,0.0903,
,56847.5040,,0.0594,,0.0260,,,56842.5023,,0,0.1430,0.0355,0.0359,0.1038,0,0.1447,,0,0.1430,0.0355,0.0359,0.1038,0,0.1447,
,56852.5018,,0.0912,,0.0284,,,56847.5040,,0,0.1788,0.0592,0.1198,0.0577,0,0,,0,0.1788,0.0592,0.1198,0.0577,0,0,
,56857.5017,,0.0933,,0.0338,,,56852.5018,,0,0.1072,0.0710,0.1078,0.2076,0,0.1447,,0,0.1072,0.0710,0.1078,0.2076,0,0.1447,
,56862.5020,,0.0558,,0.0170,,,56857.5017,,0,0.0596,0.1183,0.2395,0.1730,0.0624,0,,0,0.0596,0.1183,0.2395,0.1730,0.0624,0,
,56867.5008,,0.0507,,0.0239,,,56862.5020,,0,0.0357,0.0710,0.1078,0.1038,0,0.0723,,0,0.0357,0.0710,0.1078,0.1038,0,0.0723,
,56872.5009,,0.0561,,0.0190,,,56867.5008,,0,0.0596,0.1775,0,0.0577,0,0.0603,,0,0.0596,0.1775,0,0.0577,0,0.0603,
,56877.4998,,0.0674,,0.0271,,,56872.5009,,0,0.0715,0.0710,0.1437,0.0346,0,0.0723,,0,0.0715,0.0710,0.1437,0.0346,0,0.0723,
,56882.5000,,0.0407,,0.0144,,,56877.4998,,0,0.1191,0.1774,0,0.1153,0,0.0603,,0,0.1191,0.1774,0,0.1153,0,0.0603,
,56887.4999,,0.1181,,0.0385,,,56882.5000,,0,0.0714,0,0.0718,0.0692,0,0.0723,,0,0.0714,0,0.0718,0.0692,0,0.0723,
,56892.4989,,0.1122,,0.0338,,,56887.4999,,0,0.2382,0.1183,0.1796,0.2306,0,0.0603,,0,0.2382,0.1183,0.1796,0.2306,0,0.0603,
,56897.4984,,0.0850,,0.0257,,,56892.4989,,0,0.1429,0.1419,0.1436,0.1038,0,0.2531,,0,0.1429,0.1419,0.1436,0.1038,0,0.2531,
,56902.4988,,0.0408,,0.0122,,,56897.4984,,0,0.1192,0.0592,0.1198,0.1154,0,0.1810,,0,0.1192,0.0592,0.1198,0.1154,0,0.1810,
,56907.4979,,0.0509,,0.0203,,,56902.4988,,0,0.0715,0.0355,0.0719,0.0346,0,0.0724,,0,0.0715,0.0355,0.0719,0.0346,0,0.0724,
,56912.4980,,0.0810,,0.0238,,,56907.4979,,0,0.0597,0.1186,0.1200,0.0578,0,0,,0,0.0597,0.1186,0.1200,0.0578,0,0,
,56917.4981,,0.0677,,0.0272,,,56912.4980,,0,0.1072,0.1064,0.0718,0.1729,0,0.1084,,0,0.1072,0.1064,0.0718,0.1729,0,0.1084,
,56922.4970,,0.0609,,0.0184,,,56917.4981,,0,0,0.1777,0.0599,0.1155,0,0.1207,,0,0,0.1777,0.0599,0.1155,0,0.1207,
,56927.9971,,0.0697,,0.0213,,,56922.4970,,0,0.0357,0.1064,0.1077,0.1038,0,0.0723,,0,0.0357,0.1064,0.1077,0.1038,0,0.0723,
,56932.9950,,0.0568,,0.0208,,,56927.9971,,0,0.0893,0.0886,0.0449,0.1296,0,0.1355,,0,0.0893,0.0886,0.0449,0.1296,0,0.1355,
,56937.4960,,0.0852,,0.0288,,,56932.9950,,0,0.0892,0.0886,0,0.1296,0,0.0903,,0,0.0892,0.0886,0,0.1296,0,0.0903,
,56942.4957,,0.0558,,0.0151,,,56937.4960,,0,0.1789,0.0592,0.1798,0.0577,0,0.1207,,0,0.1789,0.0592,0.1798,0.0577,0,0.1207,
,56947.9959,,0.0885,,0.0253,,,56942.4957,,0,0.0715,0.0710,0.0719,0.1038,0,0.0724,,0,0.0715,0.0710,0.0719,0.1038,0,0.0724,
,56952.9942,,0.0882,,0.0341,,,56947.9959,,0,0.1338,0.1329,0.0897,0.1728,0,0.0903,,0,0.1338,0.1329,0.0897,0.1728,0,0.0903,
,56957.9946,,0.0824,,0.0245,,,56952.9942,,0,0.0892,0.0886,0.0448,0.2591,0,0.1354,,0,0.0892,0.0886,0.0448,0.2591,0,0.1354,
,56962.9932,,0.0631,,0.0232,,,56957.9946,,0,0.0446,0.1328,0.1344,0.1295,0,0.1354,,0,0.0446,0.1328,0.1344,0.1295,0,0.1354,
,56967.9943,,0.0759,,0.0230,,,56962.9932,,0,0.0892,0.1329,0,0.1296,0,0.0903,,0,0.0892,0.1329,0,0.1296,0,0.0903,
,56972.9930,,0.0569,,0.0186,,,56967.9943,,0,0.1337,0.0885,0.1344,0.1295,0,0.0451,,0,0.1337,0.0885,0.1344,0.1295,0,0.0451,
,56977.9938,,0.0571,,0.0252,,,56972.9930,,0,0.0446,0.1329,0.0897,0.0864,0,0.0451,,0,0.0446,0.1329,0.0897,0.0864,0,0.0451,
,56982.9901,,0.0690,,0.0312,,,56977.9938,,0,0.1784,0.0886,0.0896,0.0432,0,0,,0,0.1784,0.0886,0.0896,0.0432,0,0,
,56987.9934,,0.0252,,0.0132,,,56982.9901,,0,0.0446,0.1327,0,0.2157,0,0.0902,,0,0.0446,0.1327,0,0.2157,0,0.0902,
,56992.9903,,0.1019,,0.0351,,,56987.9934,,0,0,0.0886,0.0448,0.0432,0,0,,0,0,0.0886,0.0448,0.0432,0,0,
,56997.9917,,0.0761,,0.0269,,,56992.9903,,0,0.1338,0.1328,0.0896,0.0864,0,0.2708,,0,0.1338,0.1328,0.0896,0.0864,0,0.2708,
,57002.9897,,0.0950,,0.0280,,,56997.9917,,0,0,0.1329,0.1345,0.1296,0,0.1355,,0,0,0.1329,0.1345,0.1296,0,0.1355,
,57007.9915,,0.0701,,0.0257,,,57002.9897,,0,0.0892,0.0885,0.1344,0.1727,0,0.1805,,0,0.0892,0.0885,0.1344,0.1727,0,0.1805,
,57012.9889,,0.0764,,0.0252,,,57007.9915,,0,0.1338,0.0886,0.0448,0.0432,0,0.1806,,0,0.1338,0.0886,0.0448,0.0432,0,0.1806,
,57017.9894,,0.0570,,0.0211,,,57012.9889,,0,0.0892,0.1771,0.0896,0.0432,0,0.1354,,0,0.0892,0.1771,0.0896,0.0432,0,0.1354,
,57022.9887,,0.1465,,0.0508,,,57017.9894,,0,0.1339,0.0886,0,0.0864,0,0.0903,,0,0.1339,0.0886,0,0.0864,0,0.0903,
,57027.9907,,0.0763,,0.0319,,,57022.9887,,0,0.1338,0.0886,0.2690,0.1728,0,0.3612,,0,0.1338,0.0886,0.2690,0.1728,0,0.3612,
,57032.9885,,0.0890,,0.0259,,,57027.9907,,0,0.2229,0,0.0896,0.0863,0,0.1354,,0,0.2229,0,0.0896,0.0863,0,0.1354,
,57037.9881,,0.1013,,0.0419,,,57032.9885,,0,0.0892,0.1329,0.1793,0.0864,0,0.1354,,0,0.0892,0.1329,0.1793,0.0864,0,0.1354,
,57042.9870,,0.1839,,0.1201,,,57037.9881,,0,0.3123,0.0886,0.0448,0.1728,0,0.0903,,0,0.3123,0.0886,0.0448,0.1728,0,0.0903,
,57047.9881,,0.2032,,0.1538,,,57042.9870,,0,0.8916,0.0885,0.0896,0.1727,0,0.0451,,0,0.8916,0.0885,0.0896,0.1727,0,0.0451,
,57052.9858,,0.2802,,0.2003,,,57047.9881,,0,1.1145,0.1771,0.0448,0.0863,0,0,,0,1.1145,0.1771,0.0448,0.0863,0,0,
,57057.9866,,0.2161,,0.0952,,,57052.9858,,0,1.4713,0.1771,0.1344,0.0432,0,0.1354,,0,1.4713,0.1771,0.1344,0.0432,0,0.1354,
,57062.9853,,0.1909,,0.0638,,,57057.9866,,0,0.7130,0.1770,0.0896,0.1726,0,0.3608,,0,0.7130,0.1770,0.0896,0.1726,0,0.3608,
,57067.9868,,0.1341,,0.0719,,,57062.9853,,0,0.4461,0.1329,0.3587,0.1728,0,0.2257,,0,0.4461,0.1329,0.3587,0.1728,0,0.2257,
,57072.9837,,0.1652,,0.1100,,,57067.9868,,0,0.0446,0.1328,0.5377,0.0432,0,0.1805,,0,0.0446,0.1328,0.5377,0.0432,0,0.1805,
,57077.9865,,0.2612,,0.1413,,,57072.9837,,0,0.1336,0.0442,0.8060,0.1725,0,0,,0,0.1336,0.0442,0.8060,0.1725,0,0,
,57082.9842,,0.2546,,0.1351,,,57077.9865,,0,0.8026,0.0443,0.8067,0.1295,0,0.0451,,0,0.8026,0.0443,0.8067,0.1295,0,0.0451,
,57087.9851,,0.2293,,0.1228,,,57082.9842,,0,0.4459,0.1328,0.9860,0.1727,0,0.0451,,0,0.4459,0.1328,0.9860,0.1727,0,0.0451,
,57092.9831,,0.1090,,0.0723,,,57087.9851,,0,0.1339,0.1329,0.9417,0.2160,0,0.1806,,0,0.1339,0.1329,0.9417,0.2160,0,0.1806,
,57097.9843,,0.1469,,0.0585,,,57092.9831,,0,0.0445,0.0442,0.5373,0,0.0467,0.0902,,0,0.0445,0.0442,0.5373,0,0.0467,0.0902,
,57102.9822,,0.1338,,0.0767,,,57097.9843,,0,0.2676,0.0886,0.4034,0.0432,0,0.2256,,0,0.2676,0.0886,0.4034,0.0432,0,0.2256,
,57107.9823,,0.1399,,0.0620,,,57102.9822,,0,0.5799,0.0886,0.1345,0.0432,0,0.0903,,0,0.5799,0.0886,0.1345,0.0432,0,0.0903,
,57112.9820,,0.1208,,0.0411,,,57107.9823,,0,0.4461,0.0443,0.2690,0.1296,0,0.0903,,0,0.4461,0.0443,0.2690,0.1296,0,0.0903,
,57117.9830,,0.2806,,0.1373,,,57112.9820,,0,0.0893,0.1773,0.3140,0.1297,0,0.1355,,0,0.0893,0.1773,0.3140,0.1297,0,0.1355,
,57122.9802,,0.1342,,0.1124,,,57117.9830,,0,0.7580,0.1328,0.8515,0.0863,0,0.1354,,0,0.7580,0.1328,0.8515,0.0863,0,0.1354,
,57127.9820,,0.2492,,0.1444,,,57122.9802,,0,0,0.0443,0.8070,0.0432,0,0.0451,,0,0,0.0443,0.8070,0.0432,0,0.0451,
,57132.9802,,0.2550,,0.1408,,,57127.9820,,0,0.2675,0.0443,1.0755,0.0863,0,0.2708,,0,0.2675,0.0443,1.0755,0.0863,0,0.2708,
,57137.9820,,0.1210,,0.0478,,,57132.9802,,0,0.9365,0.0443,0.6275,0.0864,0,0.0903,,0,0.9365,0.0443,0.6275,0.0864,0,0.0903,
,57142.9787,,0.1909,,0.1057,,,57137.9820,,0,0.0446,0.0885,0.3137,0.1295,0,0.2707,,0,0.0446,0.0885,0.3137,0.1295,0,0.2707,
,57147.9798,,0.2296,,0.1575,,,57142.9787,,0,0.0892,0.1328,0.8065,0.1727,0,0.1354,,0,0.0892,0.1328,0.8065,0.1727,0,0.1354,
,57152.9779,,0.2097,,0.1175,,,57147.9798,,0,0.1337,0.0443,1.1646,0.1295,0,0.1353,,0,0.1337,0.0443,1.1646,0.1295,0,0.1353,
,57157.9792,,0.3056,,0.2402,,,57152.9779,,0,0.8916,0.1328,0.2240,0.1295,0,0.0902,,0,0.8916,0.1328,0.2240,0.1295,0,0.0902,
,57162.9769,,0.3939,,0.2712,,,57157.9792,,0,1.7373,0.1769,0.0895,0,0,0.1352,,0,1.7373,0.1769,0.0895,0,0,0.1352,
,57167.9796,,0.2219,,0.1452,,,57162.9769,,0,2.0064,0.1771,0.1344,0.2590,0,0.1805,,0,2.0064,0.1771,0.1344,0.2590,0,0.1805,
,57172.9768,,0.2805,,0.2519,,,57167.9796,,0,1.0703,0.0886,0.0448,0.2591,0,0.0903,,0,1.0703,0.0886,0.0448,0.2591,0,0.0903,
,57177.9774,,0.4403,,0.3672,,,57172.9768,,0,1.7840,0,0.1793,0,0,0,,0,1.7840,0,0.1793,0,0,0,
,57182.9769,,0.2104,,0.1737,,,57177.9774,,0,2.6327,0.0886,0.0897,0,0,0.2710,,0,2.6327,0.0886,0.0897,0,0,0.2710,
,57187.9774,,0.1331,,0.0913,,,57182.9769,,0,1.2486,0.0443,0.0896,0,0,0.0903,,0,1.2486,0.0443,0.0896,0,0,0.0903,
,57192.9750,,0.0832,,0.0549,,,57187.9774,,0,0.6688,0.0885,0,0.1295,0,0.0451,,0,0.6688,0.0885,0,0.1295,0,0.0451,
,57197.9754,,0.1979,,0.1009,,,57192.9750,,0,0.0446,0.0443,0.4035,0,0,0.0903,,0,0.0446,0.0443,0.4035,0,0,0.0903,
,57202.9743,,0.1271,,0.0510,,,57197.9754,,0,0.6245,0.0443,0.5380,0.0432,0,0.1354,,0,0.6245,0.0443,0.5380,0.0432,0,0.1354,
,57207.9751,,0.4533,,0.3236,,,57202.9743,,0,0.4014,0.0886,0.1345,0.1296,0,0.1354,,0,0.4014,0.0886,0.1345,0.1296,0,0.1354,
,57212.9737,,0.0889,,0.0275,,,57207.9751,,0,0.3566,0.0885,2.3746,0.1727,0,0.1805,,0,0.3566,0.0885,2.3746,0.1727,0,0.1805,
,57217.9748,,0.1076,,0.0333,,,57212.9737,,0,0.0446,0.1329,0.1345,0.1296,0,0.1806,,0,0.0446,0.1329,0.1345,0.1296,0,0.1806,
